name,Rating,Rating_class,game_scale,steamspy_initialprice,metacritic_score,pc_requirements_minimum,mac_requirements_minimum,linux_requirements_minimum,has_metacritic,steamspy_tags_Action,steamspy_tags_FPS,steamspy_tags_Multiplayer,steamspy_tags_Shooter,steamspy_tags_Classic,steamspy_tags_Team-Based,steamspy_tags_First-Person,steamspy_tags_Competitive,steamspy_tags_Tactical,steamspy_tags_1990's,steamspy_tags_e-sports,steamspy_tags_PvP,steamspy_tags_Old School,steamspy_tags_Military,steamspy_tags_Strategy,steamspy_tags_Survival,steamspy_tags_Score Attack,steamspy_tags_1980s,steamspy_tags_Assassin,steamspy_tags_Nostalgia
The Stalin Subway,6.049562682215743,Unfavorable,Indie,399.0,,1,0,0,0,73.0,27.0,0.0,27.0,13.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pixel Puzzles 2: Anime,7.4397590361445785,Mostly Positive,Indie,499.0,,1,0,0,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
Hmmsim Metro,8.954545454545455,Very Positive,Indie,1999.0,,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meet Your Oshi,9.038461538461538,Overwhelmingly Positive,Indie,399.0,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0
Men of Valor,6.882352941176471,Unfavorable,AA,999.0,71.0,1,0,0,1,54.0,28.0,0.0,27.0,15.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
Mainlining,7.771428571428571,Mostly Positive,AA,1299.0,73.0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psychedelica of the Black Butterfly,8.60377358490566,Very Positive,AA,2999.0,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fate Seeker,9.084262888151946,Overwhelmingly Positive,AA,2109.0,,1,0,0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sid Meier's Civilization VII,4.852774095815187,Unfavorable,AAA,6999.0,79.0,1,1,1,1,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,124.0,0.0,246.0,227.0,0.0,0.0,0.0,0.0,0.0
Zanki Zero: Last Beginning,7.746913580246914,Mostly Positive,AAA,5999.0,,1,1,1,0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
Undernauts: Labyrinth of Yomi,8.28125,Very Positive,AAA,5999.0,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30XX,9.097003154574132,Overwhelmingly Positive,AAA,1999.0,82.0,1,0,0,1,186.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Horse Riding Tales,5.857664233576642,Unfavorable,Live Service,0.0,,1,0,0,0,23.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shadowverse CCG,7.366453717547914,Mostly Positive,Live Service,0.0,,1,1,0,0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,126.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0
X8,8.24468085106383,Very Positive,Live Service,0.0,,1,1,1,0,142.0,155.0,113.0,171.0,0.0,77.0,0.0,0.0,149.0,0.0,165.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Lab,9.49444357489435,Overwhelmingly Positive,Live Service,0.0,,1,0,0,0,73.0,23.0,12.0,21.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
